Actual,Predicted
0.477,0.5015729827830063
0.458,0.7410772252858251
5.00001,4.881751949999989
2.186,2.5489753843772265
2.78,2.278794346878477
1.587,1.6544535857424307
1.982,2.3796327772742827
1.575,1.6611787174408095
3.4,2.684601720261436
4.466,4.892033799999984
1.232,1.1845628175638703
2.539,2.011369307109151
2.151,1.6784410520741426
2.205,1.781828258163962
2.198,2.4608288596351766
1.362,1.571219759250676
1.784,2.0050280416666673
1.875,1.7986420011454534
1.398,1.525330291340645
1.375,0.8963584396894756
4.25,3.908633822222212
4.056,3.699714869497376
1.388,1.4768208555211575
5.00001,4.072392440293058
1.621,1.7637041890725038
0.514,0.5297005084736898
1.513,1.7521865364402163
0.948,1.0648325
2.041,1.6930051068776493
3.615,3.710502107684608
0.851,1.0847150755813029
1.384,1.3647300869948764
1.375,2.121560488888888
4.65,4.136571749999991
2.718,2.761216050000003
2.394,2.545013602297216
3.409,3.1758072622674725
1.504,1.5778361362730584
1.281,1.2749214048786182
1.56,1.5102818462342327
2.581,2.9980780005971748
0.905,0.9426047332081109
0.713,0.9946303733685311
2.197,2.1836399659833607
1.51,1.5383789583333332
2.901,2.1047501984060775
1.42,1.3278816881970366
2.915,1.770840872366521
2.554,2.3094562177128437
0.981,1.0527542878787883
2.519,2.53689209228395
1.621,2.0391556867111165
1.294,1.6258155816114124
0.894,0.7215411646670933
1.505,1.3848234688995253
1.338,1.9374186972346603
0.804,0.7708618607737138
2.111,2.173019738776342
2.556,1.9391721205128207
2.145,2.3884983418650325
5.00001,4.230039793253964
2.021,2.4163349924603175
0.815,1.0041573099749017
0.988,0.9769501626567881
2.819,3.065264734422933
1.846,1.8608155871489465
2.547,1.3993374717257714
1.431,1.5223015171297967
1.625,1.8883994055555544
1.426,1.5665554339038763
0.859,1.201330498178981
1.869,2.191080015675376
0.713,0.8420461054897719
1.744,1.8963253473081156
2.25,1.8290115346062965
1.465,2.1480982718005115
4.05,4.10593540160063
1.896,2.375267133968971
1.644,1.8016091379414876
3.375,3.1274959333333334
0.725,0.8782121491584498
1.438,1.755566269054783
1.6,1.8418163743914
1.181,1.941629891572137
3.74,4.034936871428562
2.027,2.3184708333333326
0.966,0.9031405640229805
0.658,0.7550075669616045
1.674,2.1195611558673835
1.798,2.1744491695222523
0.967,1.1466957051648077
2.661,2.686556300078983
0.911,0.9891290168068582
0.498,0.49860479034482663
0.907,1.017931276143228
1.158,1.3274795833333346
2.786,3.7262462357142847
2.5,1.7034395672514617
0.85,1.3827979071428558
1.77,1.71098434922005
0.997,1.4733943126818467
3.576,4.250883299999993
4.75,3.5443457999999963
2.736,2.67056280952381
1.824,2.1858439095202207
1.578,1.56553345071576
1.938,2.206140777359284
3.336,2.7938470745012784
2.646,2.670906615850391
0.584,0.8074029706997422
1.734,1.5346964380667627
2.148,2.451259366782571
2.0,2.4336918499999958
4.228,3.825101253463202
0.936,1.5649383333333324
1.222,2.0465498343819095
1.676,1.699801893067824
3.036,2.8931945962714947
2.693,2.4978549715148715
2.644,2.3111607598115267
1.91,1.689687643888567
1.538,1.9650116328094842
2.755,3.1540777493589736
2.088,1.9132739299791073
1.423,1.3554348325960006
0.635,0.894199687894275
0.958,1.1955699326791958
2.317,2.2003790815992827
2.215,2.6675473221414343
0.895,1.8967690742685346
2.26,3.378614265057333
5.00001,4.979844499999983
2.702,2.7219112230909337
0.596,0.782973850166253
1.933,2.07592911266146
1.336,1.2081782440132753
1.619,2.347097897936985
3.575,2.9007435579597542
2.765,2.363120541666663
4.107,2.863636310101009
3.75,2.836483556999542
1.352,1.2858623135294993
1.672,1.3903383022489277
2.52,2.3098888486249045
3.084,4.244157283333327
1.721,1.599856196012235
5.00001,4.47840275434782
1.938,2.1689524798387065
1.052,1.110832947177701
0.908,1.3978143928307967
1.688,2.0255528464997417
1.621,1.366180664445761
1.612,1.5910769318213895
1.375,1.4283493303219246
2.893,2.9061231106837586
2.787,2.763481999783273
1.617,2.3043011798284825
2.31,2.434875850839245
0.875,0.8973303767273891
0.957,1.0234410287540487
2.406,2.450436555555554
2.141,2.081353633497172
4.286,4.046872722222221
1.25,1.45093425
0.764,0.8730743347602816
2.638,2.498284605555552
1.204,2.031308490790225
1.091,0.8936030947032413
1.706,2.1833236765028854
2.574,2.435887192857141
3.2,3.2119776555102284
2.896,3.0152108500000026
3.073,2.7125579777777777
3.255,2.9222557917293215
0.584,0.6033520058401571
0.485,0.6474980833333333
2.167,1.0799574016980362
0.979,1.0087174912968233
1.586,1.594140833333335
0.69,0.7398092558106533
3.223,3.3889288292207773
4.677,3.4429825256065003
1.63,1.7340834238609324
2.871,2.8008948733572576
0.546,0.5734792002191728
0.904,1.182375841995372
1.555,1.5780883649302135
1.75,2.6071020020705156
4.112,4.247207049999993
3.321,2.858603458086673
1.412,1.557961196268298
2.471,2.6377656841716948
1.53,1.5252916530144889
1.55,1.7739978613314435
3.908,1.58221346689285
